ordinal,case_id,semantic_family,length_level,templated_prompt_tokens,s2_p50_decode_tok_s,s2_p50_p50_forward_s,s2_p50_p95_forward_s,s2_p50_p99_forward_s,s2_p50_hit_ratio,s2_p50_loads_per_token,s2_p50_bytes_per_token,s2_p50_changed_fraction,s2_p50_swaps_per_token,s2_p50_cumulative_score_regret,s2_p50_mean_score_regret_per_realized_swap,s2_p50_timed_maximum_realized_regret,s2_p50_timed_maximum_realized_regret_status,s2_p50_observer_replay_maximum_realized_regret,s2_p50_observer_replay_maximum_realized_regret_status,s2_p50_generated_token_hash,stage_a_result_sha256,stage_c_selected,stage_c_selection_role,stage_c_exact_decode_tok_s,stage_c_exact_hit_ratio,stage_c_exact_loads_per_token,stage_c_exact_bytes_per_token,stage_c_exact_generated_token_hash,stage_c_knee_decode_tok_s,stage_c_knee_hit_ratio,stage_c_knee_loads_per_token,stage_c_knee_bytes_per_token,stage_c_knee_generated_token_hash,stage_c_s2_vs_exact_decode_tok_s_ratio,stage_c_s2_vs_exact_hit_ratio_delta,stage_c_s2_vs_exact_loads_per_token_delta,stage_c_s2_vs_exact_bytes_per_token_delta,stage_c_knee_vs_exact_decode_tok_s_ratio,stage_c_knee_vs_exact_hit_ratio_delta,stage_c_knee_vs_exact_loads_per_token_delta,stage_c_knee_vs_exact_bytes_per_token_delta,stage_c_s2_vs_knee_decode_tok_s_ratio,stage_c_s2_vs_knee_hit_ratio_delta,stage_c_s2_vs_knee_loads_per_token_delta,stage_c_s2_vs_knee_bytes_per_token_delta,stage_c_absolute_locality_regime,stage_c_s2_vs_knee_regime
96,16-multi-b6,multilingual / translation / cross-language transformation,6,338,0.33802044784449076,2.962168395,3.582710668,4.258107655,0.6480978260869565,518.0,9089482752.0,0.7160326086956522,100.046875,19.327467996627092,0.003018501951683132,,unavailable_without_observer,,not_captured_for_this_prompt,6cb5f9ea606c9996,97243e4fb1d54c722d7a17123ec14c01dd61e0a39611cd7a6b00894f9c2c13c2,False,,,,,,,,,,,,,,,,,,,,,,,,,
97,01-math-b7,mathematical reasoning,7,338,0.335308826510467,2.941656036,3.788646393,3.983244424,0.6434591542119565,524.828125,9209297664.0,0.7267323369565217,104.578125,19.55894323438406,0.002922298406452123,,unavailable_without_observer,,not_captured_for_this_prompt,c93c93f7d30b48d6,22f1958a5ea8b6c185c9dd54afad5b98a4239e07e68ec1d179485cef37b0982b,False,,,,,,,,,,,,,,,,,,,,,,,,,
98,02-formal-b7,formal logic / proof-style reasoning,7,335,0.31968761860534906,3.086756283,3.668167198,3.92331594,0.6115404211956522,571.8125,10033744896.0,0.7428668478260869,105.203125,20.33955436386168,0.0030208754439123246,,unavailable_without_observer,,not_captured_for_this_prompt,32c72a5660d82dc5,bd312b150e1350a6e272a3483c7a4187fe3e157dcbce002635defb56414e84f2,False,,,,,,,,,,,,,,,,,,,,,,,,,
99,03-science-b7,physics / scientific reasoning,7,356,0.3375539454296986,2.947460657,3.658420631,3.956360295,0.6469938858695652,519.625,9117997056.0,0.7206182065217391,101.0,19.458373645320535,0.003010268200080528,,unavailable_without_observer,,not_captured_for_this_prompt,2eaa9baf3b085445,2be343ea9fc5a956e9b9a5bf7d9f26eead956f12503ea15ae0d01e09065402f5,False,,,,,,,,,,,,,,,,,,,,,,,,,
100,04-factual-b7,factual / explanatory knowledge,7,357,0.3167027315428828,3.139668679,3.788786975,4.355750362,0.6064559273097826,579.296875,10165075200.0,0.7202785326086957,101.421875,19.229210942983627,0.0029624419878267797,,unavailable_without_observer,,not_captured_for_this_prompt,294c94e4c9fb3e4a,919169a0de2620c05af5c7959c50fecd431549313e0075d75aafff3a54444939,False,,,,,,,,,,,,,,,,,,,,,,,,,
101,05-codegen-b7,code generation,7,356,0.3418901996852114,2.900330169,3.510542251,4.086873143,0.6546153192934783,508.40625,8921138688.0,0.7510190217391305,106.046875,20.663377767428756,0.003044552492622478,,unavailable_without_observer,,not_captured_for_this_prompt,127a2e48c0332690,ef665f012bc93bda223a6b51e28801ee5c2bf0526d7bc3995c459f40b799165e,False,,,,,,,,,,,,,,,,,,,,,,,,,
102,06-debug-b7,debugging / code review,7,367,0.32211940367305075,3.08150948,3.58396094,4.018343912,0.6159561820652174,565.3125,9919687680.0,0.7065217391304348,99.125,19.340427812188864,0.0030486172465619267,,unavailable_without_observer,,not_captured_for_this_prompt,046ff1c53e6b81b4,95cb316f08ef6c549acb5c4eb383eeac0b431589e4bb847d79374f8d4b5bc0e2,False,,,,,,,,,,,,,,,,,,,,,,,,,
103,07-algorithms-b7,algorithms / data-structure reasoning,7,371,0.3210769385099901,3.035146094,3.918556291,4.455913164,0.6120711616847826,571.03125,10020036096.0,0.7235054347826086,100.5625,19.426569556817412,0.0030184228646391257,,unavailable_without_observer,,not_captured_for_this_prompt,3dc8958903e3a766,f6d8d3e6be836b6d1d58d0b655aeb565922e8e6049aa46eabb17eb8778c5e374,False,,,,,,,,,,,,,,,,,,,,,,,,,
104,08-summary-b7,summarization / synthesis,7,337,0.3141962320824941,3.202366452,3.754819008,3.905176439,0.6005222486413043,588.03125,10318339584.0,0.7192595108695652,99.96875,19.860855996608734,0.00310422882097667,,unavailable_without_observer,,not_captured_for_this_prompt,f0be68172b374c06,a0eb3b3ddb45334f31ff8868d590e7f329a521d81e2eb4bd6b3feed12e8ef84f,False,,,,,,,,,,,,,,,,,,,,,,,,,
105,09-extract-b7,structured extraction / transformation,7,352,0.3232316294956222,3.03204235,3.75919405,4.033803887,0.6191618546195652,560.59375,9836886528.0,0.7146739130434783,101.578125,19.669203523546457,0.0030255658396472016,,unavailable_without_observer,,not_captured_for_this_prompt,5cfaf997e28a4b59,fa75ed6871201a0156315b555ee01ec89a23fcbb1e3101260893d4b166f60e97,False,,,,,,,,,,,,,,,,,,,,,,,,,
106,10-planning-b7,planning / constraint satisfaction,7,348,0.32134477702618985,3.059695167,3.90881581,4.135426255,0.612654976222826,570.171875,10004956416.0,0.7049932065217391,97.5,19.25792394205928,0.0030862057599453973,,unavailable_without_observer,,not_captured_for_this_prompt,0c204d9d3d44a95d,1faab21f020f76f8dcae950c99c9c3dffcb559591ed9004af919f5752c45c28d,False,,,,,,,,,,,,,,,,,,,,,,,,,
107,11-instructions-b7,multi-step instruction following / structured response,7,344,0.32703150580101703,3.028365448,3.874891269,4.225230992,0.6246709408967391,552.484375,9694589184.0,0.7233355978260869,101.515625,19.941551003605127,0.0030693475455756698,,unavailable_without_observer,,not_captured_for_this_prompt,7940653dd0adfec1,241f6ded45ed3220b916ef13a07e2f597bc8de3c44111437117f8815fe2924bf,False,,,,,,,,,,,,,,,,,,,,,,,,,
108,12-compare-b7,analytical comparison / argumentation,7,337,0.34242343161272065,2.868796915,3.633632021,3.812999828,0.6555388077445652,507.046875,8897285376.0,0.6897078804347826,97.359375,18.248253013938665,0.002928623497663082,,unavailable_without_observer,,not_captured_for_this_prompt,3976071e996158dc,f0c5b67c27bfaebf8279cc119649b5d96909f460209f373c70814246ec2a13f1,False,,,,,,,,,,,,,,,,,,,,,,,,,
109,13-creative-b7,creative / language generation,7,349,0.31503821276331523,3.193088928,3.812118796,3.973503054,0.6029424252717391,584.46875,10255827456.0,0.7029551630434783,98.515625,19.339936923235655,0.0030673968157391997,,unavailable_without_observer,,not_captured_for_this_prompt,219aa6a55000ec13,135ba4a9d507c2c6307a5d3e106b939ce4f90345f4a9b8edfe20141e51d2361e,False,,,,,,,,,,,,,,,,,,,,,,,,,
110,14-qa-b7,conversational / direct QA,7,358,0.3220451473118886,3.00383455,3.960989092,4.542538207,0.6174210258152174,563.15625,9881851392.0,0.7131453804347826,99.921875,19.07369102910161,0.0029825943751527148,,unavailable_without_observer,,not_captured_for_this_prompt,6d4b72ee677d50ef,0374481863bc5acaf0ed1daf6779ccfcd619543ee67d6704ae7c54ee6f2abea1,False,,,,,,,,,,,,,,,,,,,,,,,,,
111,15-spanish-b7,Spanish-language reasoning/explanation,7,508,0.3357891446055027,2.938825091,3.620716483,4.233206624,0.6435546875,524.6875,9206830080.0,0.7087296195652174,98.703125,18.97090070694685,0.00300315034145114,,unavailable_without_observer,,not_captured_for_this_prompt,ee78d550514b9590,d1bdaf884b28a8e8c5c098b72954b444de3c8c4be6cd8cb4b2d041436e038099,False,,,,,,,,,,,,,,,,,,,,,,,,,
112,16-multi-b7,multilingual / translation / cross-language transformation,7,366,0.32558141198211954,3.022834,3.776601201,4.22880246,0.6223781419836957,555.859375,9753811200.0,0.7075407608695652,97.734375,19.761992696672678,0.003159391318412898,,unavailable_without_observer,,not_captured_for_this_prompt,315308f22f78ed72,4e5858d71cd3d8a1c657f81d368c57a2e6edf7a9a52f4477b732d0363319badb,False,,,,,,,,,,,,,,,,,,,,,,,,,
113,01-math-b8,mathematical reasoning,8,403,0.3499004341478408,2.827808103,3.599265474,4.032748195,0.66845703125,488.03125,8563613184.0,0.7386209239130435,105.4375,20.435867860913277,0.0030284332929628446,,unavailable_without_observer,0.007301002740859985,available_non_performance_diagnostic,aaac3eb45bab3d4a,4e9a7d1430d085660fa7315d6e25206f375f6669b7d0b3eb0b19790a5cc8893d,True,ADDITIONAL_HIGH_HIT,0.31507384148645545,0.5966266134510869,593.765625,10418962176.0,72b87cc8f0d530bb,0.3280810674738042,0.6271441915760869,548.84375,9630706176.0,72b87cc8f0d530bb,1.110534700364462,0.07183041779891308,-105.734375,-1855348992.0,1.0412831034337324,0.030517578125,-44.921875,-788256000.0,1.0665060219476965,0.04131283967391308,-60.8125,-1067092992.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
114,02-formal-b8,formal logic / proof-style reasoning,8,374,0.34991352987614505,2.844415022,3.603701488,4.009885821,0.669083305027174,487.109375,8547436800.0,0.7204483695652174,102.15625,19.250214522704482,0.0029443582934696364,,unavailable_without_observer,0.007303230464458466,available_non_performance_diagnostic,35f4cc2215904c67,d798ca69ff3dfd63b965925fb0c85832a092d499afb6f1fd516709a2c7c66e76,True,ADDITIONAL_HIGH_HIT,0.3066553724578774,0.5818189538043478,615.5625,10801437696.0,e96eb4a8ef5b5ddc,0.3194275111077403,0.6100118885869565,574.0625,10073226240.0,dc75d247ce652ef5,1.1410644042253317,0.08726435122282616,-128.453125,-2254000896.0,1.0416498121245774,0.02819293478260876,-41.5,-728211456.0,1.0954395526630831,0.059071416440217406,-86.953125,-1525789440.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
115,03-science-b8,physics / scientific reasoning,8,375,0.3364259113039457,2.889435109,3.653486942,4.321372356,0.6432256283967391,525.171875,9215329536.0,0.7299592391304348,103.765625,19.391643999144435,0.0029199885558115397,,unavailable_without_observer,0.007303573191165924,available_non_performance_diagnostic,2a6045d44389a888,80373936be61f97a34a70e35101f8b66457eb0244d217f469ea8d88dd049a398,False,,,,,,,,,,,,,,,,,,,,,,,,,
116,04-factual-b8,factual / explanatory knowledge,8,386,0.31877339347383926,3.076463734,4.053189508,4.364804151,0.6083772078804348,576.46875,10115449344.0,0.7331861413043478,102.265625,19.80758542753756,0.003026369049279994,,unavailable_without_observer,0.007303610444068909,available_non_performance_diagnostic,8283dc1965f9ee92,80b82c8897b4e24b42b36fd8ef14af0849571b6688101a4effc6e39cac8f1968,False,,,,,,,,,,,,,,,,,,,,,,,,,
117,05-codegen-b8,code generation,8,392,0.3299776109055671,3.003055299,3.726954666,4.211583751,0.6326108186141305,540.796875,9489505536.0,0.7219769021739131,100.671875,19.485432198271155,0.003024279403736017,,unavailable_without_observer,0.007301121950149536,available_non_performance_diagnostic,cf6001eb6339d5ac,0a33a1d680c6d10a91734febcc9c34779dfe1558d1e7e937ab0a40d877b2e901,False,,,,,,,,,,,,,,,,,,,,,,,,,
118,06-debug-b8,debugging / code review,8,376,0.3465578225253075,2.862651328,3.838795598,3.914085736,0.6616741677989131,498.015625,8738811648.0,0.701766304347826,99.765625,19.20784305781126,0.003008276124950863,,unavailable_without_observer,0.007302612066268921,available_non_performance_diagnostic,e571c5952161687d,4b0a5d2d5c4b714cab638740dc322f9af05d3147664d3e442bda2708a1354b7f,False,,,,,,,,,,,,,,,,,,,,,,,,,
119,07-algorithms-b8,algorithms / data-structure reasoning,8,408,0.3263753623439091,2.98940863,3.951227563,4.211260487,0.6264011548913043,549.9375,9649898496.0,0.7282608695652174,102.296875,19.696016173809767,0.0030084032646723333,,unavailable_without_observer,0.007302999496459961,available_non_performance_diagnostic,82778fddefb291c5,39deeb110eb0dd56bd7055838e7de06bd32f39527752c04eea791cd3790a5f6a,False,,,,,,,,,,,,,,,,,,,,,,,,,
120,08-summary-b8,summarization / synthesis,8,412,0.3179589560253203,3.080856199,3.954859566,4.135908429,0.6077509341032609,577.390625,10131625728.0,0.7316576086956522,102.90625,20.199806287884712,0.0030670826431650035,,unavailable_without_observer,0.007303677499294281,available_non_performance_diagnostic,05d8d4f50b39a457,64316379947fd6d2bc1711869c1ee2b7aeea7bc5b8c4c34decd78301ff80e81a,False,,,,,,,,,,,,,,,,,,,,,,,,,
121,09-extract-b8,structured extraction / transformation,8,393,0.3301082175997556,2.935319406,3.895852842,4.100711985,0.6344047214673914,538.15625,9443169792.0,0.7119565217391305,100.265625,19.641223818063736,0.003060810942506426,,unavailable_without_observer,0.007300764322280884,available_non_performance_diagnostic,689bbb2bff04ac57,2bdfd4da8c72a7d1ff3a7c57ec3d6c487bc1d7026314d314bd80acde120880dc,True,FAMILY_REPRESENTATIVE,0.30280489621684864,0.5711298403532609,631.296875,11077532928.0,bac0c1e4ebe40166,0.3209240801442428,0.6144807235054348,567.484375,9957798144.0,17bb86ad92a3fab4,1.090168031376065,0.06327488111413049,-93.140625,-1634363136.0,1.059837816870763,0.04335088315217395,-63.8125,-1119734784.0,1.0286177885167884,0.01992399796195654,-29.328125,-514628352.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
122,10-planning-b8,planning / constraint satisfaction,8,395,0.32537192557942474,3.048126165,3.710916046,4.112286331,0.6231211786684783,554.765625,9734618880.0,0.7043138586956522,98.125,19.255678549408913,0.003066190851816706,,unavailable_without_observer,0.007299989461898804,available_non_performance_diagnostic,6e1384a38ca26972,6b5467f4a54527459508c318b48da13b059c90985f0abb140672ab167411652c,False,,,,,,,,,,,,,,,,,,,,,,,,,
123,11-instructions-b8,multi-step instruction following / structured response,8,380,0.3260444391208234,2.975449965,3.762668815,3.874314845,0.6234502377717391,554.28125,9726119424.0,0.7245244565217391,100.984375,19.84051224961877,0.0030698610938602456,,unavailable_without_observer,0.007303327322006226,available_non_performance_diagnostic,2e9703f4f85bb734,c4a3e616f649bd77bb21e6a64f6af1b948ff1165199f21918abd72f9f417ae86,False,,,,,,,,,,,,,,,,,,,,,,,,,
124,12-compare-b8,analytical comparison / argumentation,8,382,0.31715058053417594,3.125538685,3.839279771,3.953271139,0.6083772078804348,576.46875,10115449344.0,0.7114470108695652,99.53125,19.18713641166687,0.0030121093267922875,,unavailable_without_observer,0.007301323115825653,available_non_performance_diagnostic,2e2f9244bda73adc,e039c907ea514db9438e7f85d2c3613e65203b37d164058f72ce7498b8c712c8,False,,,,,,,,,,,,,,,,,,,,,,,,,
125,13-creative-b8,creative / language generation,8,381,0.3313571507685308,2.986780323,3.681956801,4.241154456,0.6341818104619565,538.484375,9448927488.0,0.6808763586956522,93.328125,18.205725487321615,0.003048003597408608,,unavailable_without_observer,0.0073036253452301025,available_non_performance_diagnostic,7f80e3b6ab18fedb,315842ce8709c4877761f470416b8fd77a0f348ef4b62755c3a76c6c77f17f8e,False,,,,,,,,,,,,,,,,,,,,,,,,,
126,14-qa-b8,conversational / direct QA,8,385,0.3400501347425411,3.022495911,3.697567297,3.787630474,0.6519403872282609,512.34375,8990231040.0,0.709578804347826,99.5,19.146959340199828,0.0030067461275439427,,unavailable_without_observer,0.007302448153495789,available_non_performance_diagnostic,4eeb8db4d09632c9,ae89daf914718413000de3d8ee933f594269804a0912ad52649050b49f5397c7,False,,,,,,,,,,,,,,,,,,,,,,,,,
127,15-spanish-b8,Spanish-language reasoning/explanation,8,599,0.3356852618146542,2.921682192,3.94803368,4.497905124,0.6440111243206522,524.015625,9195040512.0,0.6971807065217391,97.390625,18.584787636995316,0.0029816761811319293,,unavailable_without_observer,0.007298797369003296,available_non_performance_diagnostic,b65396ccb96785e9,56b71991e938d7d41b5c98a2417f56510076d13f88e92899385e4208832b9270,False,,,,,,,,,,,,,,,,,,,,,,,,,
128,16-multi-b8,multilingual / translation / cross-language transformation,8,404,0.3268157892731759,3.022622558,3.816368363,4.340849664,0.6269743546195652,549.09375,9635092992.0,0.7221467391304348,100.796875,20.208673775196075,0.003132642036148826,,unavailable_without_observer,0.007303193211555481,available_non_performance_diagnostic,cbd505a72b871ca1,3c0eaae04c6702971eef965fd78d11eec7f9114cf3cbbcdb1c761a77c2549ef8,False,,,,,,,,,,,,,,,,,,,,,,,,,
